opponent_team,fantasy_points_vs_vs,fantasy_points_ppr_vs_vs,receiving_yards_vs_vs,receiving_yards_after_catch_vs_vs,receptions_vs_vs,targets_vs_vs,receiving_tds_vs_vs,receiving_air_yards_vs_vs,receiving_epa_vs_vs,target_share_vs_vs,recent_team,fantasy_points,fantasy_points_ppr,receiving_yards,receiving_yards_after_catch,receptions,targets,receiving_tds,receiving_air_yards,receiving_epa,target_share
MIA,2.9,6.9,29.0,9.0,4,9,0,184.0,-1.9482881,0.21428572,NE,6.7599998,10.36,43.6,16.0,3.6,6.6,0.4,100.8,-2.356613,0.17358264
NO,4.3,6.3,43.0,16.0,2,5,0,116.0,-0.51038367,0.16129032,NE,6.7599998,10.36,43.6,16.0,3.6,6.6,0.4,100.8,-2.356613,0.17358264
NYJ,4.6,8.6,46.0,20.0,4,5,0,50.0,3.1607485,0.18518518,NE,6.7599998,10.36,43.6,16.0,3.6,6.6,0.4,100.8,-2.356613,0.17358264
PHI,18.4,24.4,64.0,22.0,6,11,2,129.0,-6.4851003,0.2037037,NE,6.7599998,10.36,43.6,16.0,3.6,6.6,0.4,100.8,-2.356613,0.17358264
DAL,0.6,1.6,6.0,1.0,1,1,0,5.0,0.02548577,0.04,NYJ,0.6,1.6,6.0,1.0,1.0,1.0,0.0,5.0,0.02548577,0.04
DEN,19.1,27.1,131.0,22.0,8,9,1,121.0,10.276713,0.28125,CHI,16.62,22.02,106.2,45.8,5.4,6.8,1.0,88.2,8.595881,0.2573611
GB,2.5,4.5,25.0,12.0,2,2,0,13.0,1.550321,0.055555556,CHI,16.62,22.02,106.2,45.8,5.4,6.8,1.0,88.2,8.595881,0.2573611
KC,10.1,13.1,41.0,10.0,3,6,1,134.0,3.0335867,0.3,CHI,16.62,22.02,106.2,45.8,5.4,6.8,1.0,88.2,8.595881,0.2573611
TB,10.4,16.4,104.0,43.0,6,7,0,58.0,6.820986,0.25,CHI,16.62,22.02,106.2,45.8,5.4,6.8,1.0,88.2,8.595881,0.2573611
WAS,41.0,49.0,230.0,142.0,8,10,3,115.0,21.297802,0.4,CHI,16.62,22.02,106.2,45.8,5.4,6.8,1.0,88.2,8.595881,0.2573611
DEN,5.1,9.1,51.0,19.0,4,4,0,32.0,4.3651376,0.125,CHI,8.2,12.200001,52.0,12.5,4.0,5.5,0.5,44.5,0.80367124,0.15972222
GB,11.3,15.3,53.0,6.0,4,7,1,57.0,-2.757795,0.19444445,CHI,8.2,12.200001,52.0,12.5,4.0,5.5,0.5,44.5,0.80367124,0.15972222
DEN,0.5,1.5,5.0,7.0,1,1,0,-2.0,-0.0010310311,0.03846154,LV,0.8,1.4666667,7.0,8.666667,0.6666666666666666,1.0,0.0,-2.3333333,-0.33937716,0.031890523
GB,0.3,0.3,0.0,0.0,0,1,0,-2.0,-0.9607299,0.03448276,LV,0.8,1.4666667,7.0,8.666667,0.6666666666666666,1.0,0.0,-2.3333333,-0.33937716,0.031890523
PIT,1.6,2.6,16.0,19.0,1,1,0,-3.0,-0.056370564,0.022727273,LV,0.8,1.4666667,7.0,8.666667,0.6666666666666666,1.0,0.0,-2.3333333,-0.33937716,0.031890523
DEN,2.1,3.1,21.0,2.0,1,1,0,19.0,1.1225566,0.03125,CHI,2.1,3.1,21.0,2.0,1.0,1.0,0.0,19.0,1.1225566,0.03125
DEN,20.1,29.1,81.0,17.0,9,10,2,69.0,9.086858,0.3846154,LV,11.35,17.6,68.5,14.75,6.25,9.0,0.75,88.75,0.09678021,0.27685836
GB,13.5,20.5,75.0,19.0,7,10,1,92.0,0.8865496,0.3448276,LV,11.35,17.6,68.5,14.75,6.25,9.0,0.75,88.75,0.09678021,0.27685836
LAC,3.3,5.3,33.0,9.0,2,4,0,40.0,-5.6682005,0.10526316,LV,11.35,17.6,68.5,14.75,6.25,9.0,0.75,88.75,0.09678021,0.27685836
PIT,8.5,15.5,85.0,14.0,7,12,0,154.0,-3.918086,0.27272728,LV,11.35,17.6,68.5,14.75,6.25,9.0,0.75,88.75,0.09678021,0.27685836
DEN,1.3,2.3,13.0,3.0,1,1,0,10.0,0.67934394,0.035714287,MIA,4.9,6.9,29.0,10.333333,2.0,2.6666666666666665,0.3333333333333333,25.0,1.8436463,0.072772056
LAC,10.0,13.0,40.0,14.0,3,5,1,45.0,2.912573,0.11363637,MIA,4.9,6.9,29.0,10.333333,2.0,2.6666666666666665,0.3333333333333333,25.0,1.8436463,0.072772056
NE,3.4,5.4,34.0,14.0,2,2,0,20.0,1.9390218,0.06896552,MIA,4.9,6.9,29.0,10.333333,2.0,2.6666666666666665,0.3333333333333333,25.0,1.8436463,0.072772056
DEN,12.8,13.8,68.0,27.0,1,1,1,41.0,6.6461506,0.035714287,MIA,12.8,13.8,68.0,27.0,1.0,1.0,1.0,41.0,6.6461506,0.035714287
DEN,1.9,1.9,0.0,0.0,0,0,0,0.0,0.0,0.0,CHI,1.3,2.3,6.6666665,5.3333335,1.0,1.6666666666666667,0.0,15.333333,-1.1312727,0.10277778
GB,1.4,3.4,14.0,10.0,2,2,0,4.0,-0.17991583,0.055555556,CHI,1.3,2.3,6.6666665,5.3333335,1.0,1.6666666666666667,0.0,15.333333,-1.1312727,0.10277778
KC,0.6,1.6,6.0,6.0,1,3,0,42.0,-2.0826294,0.15,CHI,1.3,2.3,6.6666665,5.3333335,1.0,1.6666666666666667,0.0,15.333333,-1.1312727,0.10277778
DEN,1.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,CHI,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,-0.3,-0.3,0.0,0.0,0,0,0,0.0,0.0,0.0,CHI,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,8.5,10.5,25.0,5.0,2,4,1,41.0,-4.750108,0.11764706,GB,8.55,11.05,58.0,29.0,2.5,5.5,0.5,109.0,-3.7642002,0.17951319
LV,8.6,11.6,91.0,53.0,3,7,0,177.0,-2.7782924,0.2413793,GB,8.55,11.05,58.0,29.0,2.5,5.5,0.5,109.0,-3.7642002,0.17951319
DET,10.2,13.2,42.0,0.0,3,6,1,75.0,3.4259837,0.17142858,CAR,7.275,9.775,42.75,7.5,2.5,5.25,0.5,80.25,2.0319693,0.12336082
MIN,2.8,4.8,28.0,1.0,2,3,0,48.0,0.94642866,0.09677419,CAR,7.275,9.775,42.75,7.5,2.5,5.25,0.5,80.25,2.0319693,0.12336082
NO,1.5,2.5,15.0,5.0,1,1,0,10.0,0.885791,0.032258064,CAR,7.275,9.775,42.75,7.5,2.5,5.25,0.5,80.25,2.0319693,0.12336082
SEA,14.6,18.6,86.0,24.0,4,11,1,188.0,2.8696735,0.19298245,CAR,7.275,9.775,42.75,7.5,2.5,5.25,0.5,80.25,2.0319693,0.12336082
DET,3.1,5.1,31.0,3.0,2,6,0,52.0,-3.1013148,0.15789473,ATL,8.32,12.570001,51.0,10.5,4.25,7.5,0.5,78.75,-1.6361482,0.22368422
GB,12.7,18.7,67.0,20.0,6,8,1,68.0,3.4521217,0.26666668,ATL,8.32,12.570001,51.0,10.5,4.25,7.5,0.5,78.75,-1.6361482,0.22368422
HOU,8.68,14.68,78.0,16.0,6,9,0,104.0,2.3192673,0.23684211,ATL,8.32,12.570001,51.0,10.5,4.25,7.5,0.5,78.75,-1.6361482,0.22368422
JAX,8.8,11.8,28.0,3.0,3,7,1,91.0,-9.214667,0.23333333,ATL,8.32,12.570001,51.0,10.5,4.25,7.5,0.5,78.75,-1.6361482,0.22368422
DET,0.6,1.6,6.0,0.0,1,1,0,6.0,0.19643244,0.027027028,KC,1.7,3.2,17.0,3.5,1.5,2.5,0.0,22.0,0.94823104,0.06479557
MIN,2.8,4.8,28.0,7.0,2,4,0,38.0,1.7000296,0.102564104,KC,1.7,3.2,17.0,3.5,1.5,2.5,0.0,22.0,0.94823104,0.06479557
DET,1.5,2.5,15.0,5.0,1,1,0,10.0,1.9042428,0.02631579,ATL,1.5,2.8333333,15.0,4.3333335,1.3333333333333333,1.3333333333333333,0.0,10.666667,1.7793982,0.039766084
HOU,1.1,2.1,11.0,5.0,1,1,0,6.0,1.1137754,0.02631579,ATL,1.5,2.8333333,15.0,4.3333335,1.3333333333333333,1.3333333333333333,0.0,10.666667,1.7793982,0.039766084
JAX,1.9,3.9,19.0,3.0,2,2,0,16.0,2.3201764,0.06666667,ATL,1.5,2.8333333,15.0,4.3333335,1.3333333333333333,1.3333333333333333,0.0,10.666667,1.7793982,0.039766084
DET,0.6,1.6,6.0,1.0,1,2,0,43.0,-0.3345424,0.054054055,KC,0.6,1.6,6.0,1.0,1.0,2.0,0.0,43.0,-0.3345424,0.054054055
HOU,1.0,3.0,10.0,17.0,2,2,0,-7.0,0.2986376,0.05263158,ATL,1.0,3.0,10.0,17.0,2.0,2.0,0.0,-7.0,0.2986376,0.05263158
JAX,6.2,8.2,62.0,3.0,2,2,0,59.0,4.2769613,0.055555556,BUF,2.04,4.24,20.0,10.2,2.2,2.8,0.0,26.6,0.769959,0.083040595
LV,0.4,2.4,4.0,12.0,2,3,0,9.0,-1.088044,0.083333336,BUF,2.04,4.24,20.0,10.2,2.2,2.8,0.0,26.6,0.769959,0.083040595
MIA,1.0,3.0,10.0,10.0,2,2,0,0.0,1.4572287,0.08,BUF,2.04,4.24,20.0,10.2,2.2,2.8,0.0,26.6,0.769959,0.083040595
NYJ,1.3,4.3,9.0,25.0,3,4,0,49.0,-0.5214514,0.102564104,BUF,2.04,4.24,20.0,10.2,2.2,2.8,0.0,26.6,0.769959,0.083040595
WAS,1.3,3.3,15.0,1.0,2,3,0,16.0,-0.2748998,0.09375,BUF,2.04,4.24,20.0,10.2,2.2,2.8,0.0,26.6,0.769959,0.083040595
JAX,16.0,22.0,100.0,5.0,6,8,1,111.0,8.919922,0.22222222,BUF,11.16,14.76,64.0,11.2,3.6,5.2,0.8,82.6,4.9888783,0.15284616
LV,15.2,21.2,92.0,31.0,6,7,1,80.0,11.519165,0.19444445,BUF,11.16,14.76,64.0,11.2,3.6,5.2,0.8,82.6,4.9888783,0.15284616
MIA,12.1,15.1,61.0,9.0,3,3,1,52.0,4.4061546,0.12,BUF,11.16,14.76,64.0,11.2,3.6,5.2,0.8,82.6,4.9888783,0.15284616
NYJ,3.2,5.2,32.0,8.0,2,4,0,70.0,-1.5008575,0.102564104,BUF,11.16,14.76,64.0,11.2,3.6,5.2,0.8,82.6,4.9888783,0.15284616
WAS,9.3,10.3,35.0,3.0,1,4,1,100.0,1.6000065,0.125,BUF,11.16,14.76,64.0,11.2,3.6,5.2,0.8,82.6,4.9888783,0.15284616
JAX,1.1,2.1,11.0,7.0,1,1,0,4.0,1.2432654,0.027777778,BUF,2.9,3.9,9.0,4.0,1.0,1.0,0.3333333333333333,5.0,1.7372546,0.028935185
LV,7.1,8.1,11.0,3.0,1,1,1,8.0,2.8483074,0.027777778,BUF,2.9,3.9,9.0,4.0,1.0,1.0,0.3333333333333333,5.0,1.7372546,0.028935185
WAS,0.5,1.5,5.0,2.0,1,1,0,3.0,1.1201912,0.03125,BUF,2.9,3.9,9.0,4.0,1.0,1.0,0.3333333333333333,5.0,1.7372546,0.028935185
JAX,16.1,24.1,121.0,9.0,8,11,1,182.0,5.542852,0.30555555,BUF,16.0,23.800001,104.0,27.0,7.8,10.0,1.0,110.6,6.025249,0.29766667
LV,6.6,13.6,66.0,32.0,7,7,0,34.0,4.1696906,0.19444445,BUF,16.0,23.800001,104.0,27.0,7.8,10.0,1.0,110.6,6.025249,0.29766667
MIA,30.0,36.0,120.0,46.0,6,7,3,80.0,13.695046,0.28,BUF,16.0,23.800001,104.0,27.0,7.8,10.0,1.0,110.6,6.025249,0.29766667
NYJ,16.2,26.2,102.0,28.0,10,13,1,135.0,3.72308,0.33333334,BUF,16.0,23.800001,104.0,27.0,7.8,10.0,1.0,110.6,6.025249,0.29766667
WAS,11.1,19.1,111.0,20.0,8,12,0,122.0,2.995576,0.375,BUF,16.0,23.800001,104.0,27.0,7.8,10.0,1.0,110.6,6.025249,0.29766667
JAX,0.3,1.3,3.0,1.0,1,1,0,2.0,1.0992466,0.027777778,BUF,1.3,2.9666667,13.0,11.666667,1.6666666666666667,2.3333333333333335,0.0,15.0,0.79622674,0.08050926
MIA,1.8,3.8,18.0,19.0,2,3,0,19.0,0.5765567,0.12,BUF,1.3,2.9666667,13.0,11.666667,1.6666666666666667,2.3333333333333335,0.0,15.0,0.79622674,0.08050926
WAS,1.8,3.8,18.0,15.0,2,3,0,24.0,0.71287686,0.09375,BUF,1.3,2.9666667,13.0,11.666667,1.6666666666666667,2.3333333333333335,0.0,15.0,0.79622674,0.08050926
KC,5.2,9.2,43.0,12.0,4,6,0,66.0,1.8423073,0.13043478,MIN,2.85,5.35,24.0,6.0,2.5,3.5,0.0,35.5,0.971762,0.075634055
LAC,0.5,1.5,5.0,0.0,1,1,0,5.0,0.10121663,0.020833334,MIN,2.85,5.35,24.0,6.0,2.5,3.5,0.0,35.5,0.971762,0.075634055
KC,1.5,2.5,15.0,0.0,1,4,0,94.0,-3.9296308,0.2,CHI,5.55,7.55,25.5,3.0,2.0,6.0,0.5,78.5,-3.2883477,0.24285716
TB,9.6,12.6,36.0,6.0,3,8,1,63.0,-2.6470647,0.2857143,CHI,5.55,7.55,25.5,3.0,2.0,6.0,0.5,78.5,-3.2883477,0.24285716
KC,12.4,18.4,64.0,27.0,6,9,1,104.0,6.9010954,0.19565217,MIN,10.725,15.475,62.25,15.5,4.75,7.0,0.75,87.25,5.1044645,0.15374039
LAC,5.2,11.2,52.0,7.0,6,8,0,74.0,3.725863,0.16666667,MIN,10.725,15.475,62.25,15.5,4.75,7.0,0.75,87.25,5.1044645,0.15374039
PHI,13.2,16.2,72.0,24.0,3,5,1,98.0,5.317525,0.11627907,MIN,10.725,15.475,62.25,15.5,4.75,7.0,0.75,87.25,5.1044645,0.15374039
TB,12.1,16.1,61.0,4.0,4,6,1,73.0,4.473375,0.13636364,MIN,10.725,15.475,62.25,15.5,4.75,7.0,0.75,87.25,5.1044645,0.15374039
KC,0.8,2.8,8.0,1.0,2,4,0,24.0,-1.6300821,0.102564104,NYJ,1.0,2.5,10.0,5.5,1.5,3.0,0.0,15.0,-0.59412986,0.08699634
NE,1.2,2.2,12.0,10.0,1,2,0,6.0,0.44182244,0.071428575,NYJ,1.0,2.5,10.0,5.5,1.5,3.0,0.0,15.0,-0.59412986,0.08699634
KC,1.7,2.7,4.0,4.0,1,1,0,0.0,-0.47651803,0.025641026,NYJ,3.85,4.35,2.0,2.0,0.5,0.5,0.0,0.0,-0.47651803,0.025641026
NYJ,6.0,6.0,0.0,0.0,0,0,0,0.0,0.0,0.0,NYJ,3.85,4.35,2.0,2.0,0.5,0.5,0.0,0.0,-0.47651803,0.025641026
LA,12.7,18.7,127.0,41.0,6,8,0,135.0,4.7185407,0.23529412,PHI,13.22,20.22,108.2,39.0,7.0,10.2,0.4,138.8,4.9673243,0.32474154
MIN,2.9,6.9,29.0,16.0,4,6,0,55.0,1.1896567,0.27272728,PHI,13.22,20.22,108.2,39.0,7.0,10.2,0.4,138.8,4.9673243,0.32474154
NE,7.9,14.9,79.0,13.0,7,10,0,171.0,1.2331641,0.33333334,PHI,13.22,20.22,108.2,39.0,7.0,10.2,0.4,138.8,4.9673243,0.32474154
TB,13.1,22.1,131.0,73.0,9,14,0,121.0,5.604575,0.4,PHI,13.22,20.22,108.2,39.0,7.0,10.2,0.4,138.8,4.9673243,0.32474154
WAS,29.5,38.5,175.0,52.0,9,13,2,212.0,12.090686,0.38235295,PHI,13.22,20.22,108.2,39.0,7.0,10.2,0.4,138.8,4.9673243,0.32474154
LA,0.6,1.6,6.0,0.0,1,5,0,35.0,-2.204584,0.14705883,PHI,8.2,12.8,58.0,13.0,4.6,6.8,0.4,84.2,0.38467264,0.22304559
MIN,19.1,23.1,131.0,29.0,4,5,1,123.0,7.870293,0.22727273,PHI,8.2,12.8,58.0,13.0,4.6,6.8,0.4,84.2,0.38467264,0.22304559
NE,10.7,17.7,47.0,8.0,7,10,1,100.0,-0.67982966,0.33333334,PHI,8.2,12.8,58.0,13.0,4.6,6.8,0.4,84.2,0.38467264,0.22304559
TB,2.8,6.8,28.0,10.0,4,5,0,58.0,-1.2617799,0.14285715,PHI,8.2,12.8,58.0,13.0,4.6,6.8,0.4,84.2,0.38467264,0.22304559
WAS,7.8,14.8,78.0,18.0,7,9,0,105.0,-1.8007364,0.2647059,PHI,8.2,12.8,58.0,13.0,4.6,6.8,0.4,84.2,0.38467264,0.22304559
LA,0.4,2.4,4.0,11.0,2,3,0,17.0,-3.1478415,0.0882353,PHI,1.0500001,3.0500002,10.5,12.5,2.0,2.5,0.0,10.0,-0.65144753,0.07745098
NE,1.7,3.7,17.0,14.0,2,2,0,3.0,1.8449464,0.06666667,PHI,1.0500001,3.0500002,10.5,12.5,2.0,2.5,0.0,10.0,-0.65144753,0.07745098
LAC,1.7,1.7,0.0,0.0,0,0,0,0.0,0.0,0.0,MIA,1.1,1.1,0.0,0.0,0.0,0.5,0.0,4.0,-0.9126538,0.03448276
NE,0.5,0.5,0.0,0.0,0,1,0,8.0,-0.9126538,0.03448276,MIA,1.1,1.1,0.0,0.0,0.0,0.5,0.0,4.0,-0.9126538,0.03448276
LV,6.7,8.7,16.0,28.0,2,2,0,-12.0,0.207703,0.083333336,LAC,2.125,3.125,6.0,11.25,1.0,1.0,0.0,-5.25,-0.06872823,0.04547491
MIA,0.5,1.5,5.0,9.0,1,1,0,-4.0,0.13488077,0.032258064,LAC,2.125,3.125,6.0,11.25,1.0,1.0,0.0,-5.25,-0.06872823,0.04547491
MIN,0.3,1.3,3.0,8.0,1,1,0,-5.0,-0.54876846,0.020833334,LAC,2.125,3.125,6.0,11.25,1.0,1.0,0.0,-5.25,-0.06872823,0.04547491
TEN,1.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,LAC,2.125,3.125,6.0,11.25,1.0,1.0,0.0,-5.25,-0.06872823,0.04547491
LV,7.7,10.7,77.0,22.0,3,8,0,149.0,-3.2320504,0.33333334,LAC,5.0,7.75,40.0,10.0,2.75,5.25,0.25,76.0,-2.2375686,0.15990746
MIA,0.4,1.4,4.0,1.0,1,1,0,3.0,-0.2580545,0.032258064,LAC,5.0,7.75,40.0,10.0,2.75,5.25,0.25,76.0,-2.2375686,0.15990746
MIN,10.6,14.6,66.0,16.0,4,7,1,107.0,-2.1162138,0.14583333,LAC,5.0,7.75,40.0,10.0,2.75,5.25,0.25,76.0,-2.2375686,0.15990746
TEN,1.3,4.3,13.0,1.0,3,5,0,45.0,-3.3439558,0.12820514,LAC,5.0,7.75,40.0,10.0,2.75,5.25,0.25,76.0,-2.2375686,0.15990746
LV,9.2,12.2,32.0,14.0,3,5,1,65.0,3.4797888,0.20833333,LAC,16.99,25.74,108.5,40.0,8.75,11.0,0.75,100.25,7.929415,0.2929332
MIA,8.2,14.2,76.0,26.0,6,9,0,105.0,3.6617455,0.29032257,LAC,16.99,25.74,108.5,40.0,8.75,11.0,0.75,100.25,7.929415,0.2929332
MIN,27.46,45.46,215.0,99.0,18,20,0,124.0,13.389075,0.41666666,LAC,16.99,25.74,108.5,40.0,8.75,11.0,0.75,100.25,7.929415,0.2929332
TEN,23.1,31.1,111.0,21.0,8,10,2,107.0,11.187052,0.25641027,LAC,16.99,25.74,108.5,40.0,8.75,11.0,0.75,100.25,7.929415,0.2929332
LV,1.8,2.8,18.0,0.0,1,3,0,53.0,0.03531109,0.125,LAC,1.1,2.6,11.0,4.75,1.5,2.75,0.0,27.5,-0.8023072,0.08388906
MIA,0.9,2.9,9.0,2.0,2,3,0,36.0,-1.6612715,0.09677419,LAC,1.1,2.6,11.0,4.75,1.5,2.75,0.0,27.5,-0.8023072,0.08388906
MIN,1.0,3.0,10.0,17.0,2,3,0,2.0,-1.0411971,0.0625,LAC,1.1,2.6,11.0,4.75,1.5,2.75,0.0,27.5,-0.8023072,0.08388906
TEN,0.7,1.7,7.0,0.0,1,2,0,19.0,-0.54207134,0.051282052,LAC,1.1,2.6,11.0,4.75,1.5,2.75,0.0,27.5,-0.8023072,0.08388906
MIA,4.5,8.5,45.0,10.0,4,5,0,42.0,1.021416,0.16129032,LAC,10.400001,16.733334,83.0,36.0,6.333333333333333,8.666666666666666,0.3333333333333333,102.333336,4.2842383,0.2204301
MIN,18.1,25.1,121.0,52.0,7,8,1,105.0,8.217391,0.16666667,LAC,10.400001,16.733334,83.0,36.0,6.333333333333333,8.666666666666666,0.3333333333333333,102.333336,4.2842383,0.2204301
TEN,8.6,16.6,83.0,46.0,8,13,0,160.0,3.6139078,0.33333334,LAC,10.400001,16.733334,83.0,36.0,6.333333333333333,8.666666666666666,0.3333333333333333,102.333336,4.2842383,0.2204301
MIA,1.9,6.9,18.0,7.0,5,6,0,14.0,-3.279652,0.2,NYG,2.8999999,7.5666666,26.333334,15.333333,4.666666666666667,5.666666666666667,0.0,17.0,0.94009113,0.18125
SEA,4.7,9.7,40.0,28.0,5,6,0,16.0,6.2563915,0.1875,NYG,2.8999999,7.5666666,26.333334,15.333333,4.666666666666667,5.666666666666667,0.0,17.0,0.94009113,0.18125
SF,2.1,6.1,21.0,11.0,4,5,0,21.0,-0.1564661,0.15625,NYG,2.8999999,7.5666666,26.333334,15.333333,4.666666666666667,5.666666666666667,0.0,17.0,0.94009113,0.18125
NE,5.3,9.3,53.0,12.0,4,4,0,41.0,4.8209853,0.11111111,DAL,3.5500002,7.05,35.5,10.5,3.5,4.0,0.0,46.5,2.7429175,0.10960961
NYJ,1.8,4.8,18.0,9.0,3,4,0,52.0,0.66484976,0.10810811,DAL,3.5500002,7.05,35.5,10.5,3.5,4.0,0.0,46.5,2.7429175,0.10960961
NE,5.1,6.1,5.0,2.0,1,1,0,3.0,1.6395855,0.027777778,DAL,5.925,7.175,12.75,3.25,1.25,1.5,0.25,9.25,1.8203807,0.053316586
NYG,8.5,10.5,11.0,5.0,2,3,0,5.0,0.6697103,0.12,DAL,5.925,7.175,12.75,3.25,1.25,1.5,0.25,9.25,1.8203807,0.053316586
NYJ,1.5,2.5,9.0,6.0,1,1,0,3.0,1.3486106,0.027027028,DAL,5.925,7.175,12.75,3.25,1.25,1.5,0.25,9.25,1.8203807,0.053316586
SF,8.6,9.6,26.0,0.0,1,1,1,26.0,3.6236165,0.03846154,DAL,5.925,7.175,12.75,3.25,1.25,1.5,0.25,9.25,1.8203807,0.053316586
NE,0.1,1.1,1.0,0.0,1,1,0,1.0,-0.36634588,0.04,NO,0.1,1.1,1.0,0.0,1.0,1.0,0.0,1.0,-0.36634588,0.04
NO,0.5,1.5,5.0,0.0,1,4,0,57.0,-7.690106,0.12903225,NE,1.05,2.55,7.0,5.5,1.5,3.5,0.0,42.0,-4.129628,0.0922939
PHI,1.6,3.6,9.0,11.0,2,3,0,27.0,-0.5691501,0.055555556,NE,1.05,2.55,7.0,5.5,1.5,3.5,0.0,42.0,-4.129628,0.0922939
NYG,1.0,2.0,10.0,4.0,1,1,0,6.0,0.41286147,0.03846154,SEA,1.0,2.0,10.0,4.0,1.0,1.0,0.0,6.0,0.41286147,0.03846154
NYG,0.9,1.9,9.0,12.0,1,1,0,-3.0,0.61753947,0.03448276,ARI,0.95,2.95,9.5,6.0,2.0,2.5,0.0,11.0,-0.63144374,0.06602187
SF,1.0,4.0,10.0,0.0,3,4,0,25.0,-1.880427,0.09756097,ARI,0.95,2.95,9.5,6.0,2.0,2.5,0.0,11.0,-0.63144374,0.06602187
PHI,11.8,19.8,118.0,52.0,8,12,0,137.0,6.656984,0.3529412,LA,11.8,19.8,118.0,52.0,8.0,12.0,0.0,137.0,6.656984,0.3529412
PIT,2.7,5.7,27.0,18.0,3,3,0,9.0,2.5470955,0.075,CLE,2.7,5.7,27.0,18.0,3.0,3.0,0.0,9.0,2.5470955,0.075
SEA,0.2,1.2,2.0,1.0,1,1,0,1.0,-0.6347235,0.029411765,DET,0.2,1.2,2.0,1.0,1.0,1.0,0.0,1.0,-0.6347235,0.029411765
SF,4.8,7.8,48.0,27.0,3,6,0,78.0,-2.5604234,0.13333334,PIT,4.8,7.8,48.0,27.0,3.0,6.0,0.0,78.0,-2.5604234,0.13333334
TB,11.8,13.8,58.0,15.0,2,3,1,57.0,5.0125113,0.08571429,PHI,6.4500003,7.95,34.5,7.5,1.5,2.5,0.5,39.0,3.0166116,0.07226891
WAS,1.1,2.1,11.0,0.0,1,2,0,21.0,1.020712,0.05882353,PHI,6.4500003,7.95,34.5,7.5,1.5,2.5,0.5,39.0,3.0166116,0.07226891
