team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
SEA,NYG,Jaxon Smith-Njigba,0.5,3.5,5,14,3,6,0,26,0,-3.287927628,0.230769232,0.203125,0.192307696,0.488341331,1.549999952,4.550000191,15.5,16.25,3,5,0,16,0.5,-2.637248993,0.171744749,0.09881527,1.132051229,0.3267878,3
GB,ATL,Jayden Reed,15.69999981,19.70000076,37,20,4,8,2,61,3,2.266987562,0.319999993,0.276018113,0.606557369,0.673212647,8.524999619,11.52500057,50.75,12.75,3,6.25,0.5,85.25,2.25,2.336976767,0.203758672,0.268204927,0.595820487,0.493381441,4
GB,CHI,Jayden Reed,4.599999905,6.599999905,48,18,2,5,0,93,2,1.18560946,0.185185179,0.338181823,0.516129017,0.514505029,8.524999619,11.52500057,50.75,12.75,3,6.25,0.5,85.25,2.25,2.336976767,0.203758672,0.268204927,0.595820487,0.493381441,4
GB,CHI,Jayden Reed,4.599999905,6.599999905,48,18,2,5,0,93,2,1.18560946,0.185185179,0.338181823,0.516129017,0.514505029,8.524999619,11.52500057,50.75,12.75,3,6.25,0.5,85.25,2.25,2.336976767,0.203758672,0.268204927,0.595820487,0.493381441,4
GB,DET,Jayden Reed,7.5,10.5,55,4,3,5,0,90,1,1.765181422,0.14705883,0.270270258,0.611111104,0.409777433,8.524999619,11.52500057,50.75,12.75,3,6.25,0.5,85.25,2.25,2.336976767,0.203758672,0.268204927,0.595820487,0.493381441,4
GB,DET,Jayden Reed,7.5,10.5,55,4,3,5,0,90,1,1.765181422,0.14705883,0.270270258,0.611111104,0.409777433,8.524999619,11.52500057,50.75,12.75,3,6.25,0.5,85.25,2.25,2.336976767,0.203758672,0.268204927,0.595820487,0.493381441,4
GB,NO,Jayden Reed,6.300000191,9.300000191,63,9,3,7,0,97,3,4.13012886,0.162790701,0.188349515,0.649484515,0.376030713,8.524999619,11.52500057,50.75,12.75,3,6.25,0.5,85.25,2.25,2.336976767,0.203758672,0.268204927,0.595820487,0.493381441,4
MIA,BUF,Jaylen Waddle,4.599999905,8.600000381,46,22,4,5,0,30,3,2.462524652,0.14705883,0.160427809,1.533333302,0.332887709,6.933333397,10.9333334,70,35.66666794,4,5.333333333,0,57.33333206,3.333333254,4.11518383,0.155863911,0.189031497,1.280687809,0.366117924,0
MIA,BUF,Jaylen Waddle,4.599999905,8.600000381,46,22,4,5,0,30,3,2.462524652,0.14705883,0.160427809,1.533333302,0.332887709,6.933333397,10.9333334,70,35.66666794,4,5.333333333,0,57.33333206,3.333333254,4.11518383,0.155863911,0.189031497,1.280687809,0.366117924,0
MIA,LAC,Jaylen Waddle,7.800000191,11.80000019,78,38,4,5,0,70,3,3.855042458,0.113636367,0.140000001,1.114285707,0.268454552,6.933333397,10.9333334,70,35.66666794,4,5.333333333,0,57.33333206,3.333333254,4.11518383,0.155863911,0.189031497,1.280687809,0.366117924,0
MIA,NE,Jaylen Waddle,8.399999619,12.39999962,86,47,4,6,0,72,4,6.027984142,0.206896558,0.266666681,1.194444418,0.497011483,6.933333397,10.9333334,70,35.66666794,4,5.333333333,0,57.33333206,3.333333254,4.11518383,0.155863911,0.189031497,1.280687809,0.366117924,0
MIA,NE,Jaylen Waddle,8.399999619,12.39999962,86,47,4,6,0,72,4,6.027984142,0.206896558,0.266666681,1.194444418,0.497011483,6.933333397,10.9333334,70,35.66666794,4,5.333333333,0,57.33333206,3.333333254,4.11518383,0.155863911,0.189031497,1.280687809,0.366117924,0
DEN,CHI,Jerry Jeudy,5.199999809,8.199999809,52,16,3,5,0,88,2,2.661720753,0.192307696,0.533333361,0.590909064,0.661794901,5.266666889,8.933333397,52.66666794,15.33333302,3.666666667,5.666666667,0,83.66666412,2.333333254,2.005412817,0.190645769,0.329377383,0.621533215,0.516532838,4
DEN,MIA,Jerry Jeudy,8.100000381,13.10000038,81,12,5,7,0,122,4,3.42679882,0.194444448,0.310432583,0.66393441,0.508969486,5.266666889,8.933333397,52.66666794,15.33333302,3.666666667,5.666666667,0,83.66666412,2.333333254,2.005412817,0.190645769,0.329377383,0.621533215,0.516532838,4
DEN,WAS,Jerry Jeudy,2.5,5.5,25,18,3,5,0,41,1,-0.072281003,0.185185179,0.14436619,0.609756112,0.378834128,5.266666889,8.933333397,52.66666794,15.33333302,3.666666667,5.666666667,0,83.66666412,2.333333254,2.005412817,0.190645769,0.329377383,0.621533215,0.516532838,4
HOU,IND,John Metchie,1.700000048,2.700000048,17,2,1,1,0,15,1,0.877328277,0.023255814,0.036231883,1.133333325,0.060246039,1.733333349,3.066666603,17.33333397,8.666666985,1.333333333,1.666666667,0,14.33333302,1,0.687287033,0.055431802,0.0537895,0.622222245,0.120800346,3
HOU,IND,John Metchie,1.700000048,2.700000048,17,2,1,1,0,15,1,0.877328277,0.023255814,0.036231883,1.133333325,0.060246039,1.733333349,3.066666603,17.33333397,8.666666985,1.333333333,1.666666667,0,14.33333302,1,0.687287033,0.055431802,0.0537895,0.622222245,0.120800346,3
HOU,JAX,John Metchie,1.299999952,3.299999952,13,15,2,2,0,-2,1,-0.228776559,0.068965517,-0.008196721,0,0.097710572,1.733333349,3.066666603,17.33333397,8.666666985,1.333333333,1.666666667,0,14.33333302,1,0.687287033,0.055431802,0.0537895,0.622222245,0.120800346,3
HOU,JAX,John Metchie,1.299999952,3.299999952,13,15,2,2,0,-2,1,-0.228776559,0.068965517,-0.008196721,0,0.097710572,1.733333349,3.066666603,17.33333397,8.666666985,1.333333333,1.666666667,0,14.33333302,1,0.687287033,0.055431802,0.0537895,0.622222245,0.120800346,3
HOU,PIT,John Metchie,2.200000048,3.200000048,22,9,1,2,0,30,1,1.413309336,0.074074075,0.13333334,0.733333349,0.204444438,1.733333349,3.066666603,17.33333397,8.666666985,1.333333333,1.666666667,0,14.33333302,1,0.687287033,0.055431802,0.0537895,0.622222245,0.120800346,3
CAR,ATL,Jonathan Mingo,1.700000048,3.700000048,17,0,2,5,0,87,1,-0.110189527,0.161290318,0.381578952,0.195402294,0.509040773,2.133333206,4.800000191,21.33333397,2.333333254,2.666666667,6.333333333,0,79.33333588,0.666666687,-2.142663479,0.174872667,0.325903445,0.299847692,0.490441412,4
CAR,ATL,Jonathan Mingo,1.700000048,3.700000048,17,0,2,5,0,87,1,-0.110189527,0.161290318,0.381578952,0.195402294,0.509040773,2.133333206,4.800000191,21.33333397,2.333333254,2.666666667,6.333333333,0,79.33333588,0.666666687,-2.142663479,0.174872667,0.325903445,0.299847692,0.490441412,4
CAR,NO,Jonathan Mingo,2.599999905,5.599999905,26,2,3,8,0,105,1,-4.683470249,0.258064508,0.497630328,0.247619048,0.735437989,2.133333206,4.800000191,21.33333397,2.333333254,2.666666667,6.333333333,0,79.33333588,0.666666687,-2.142663479,0.174872667,0.325903445,0.299847692,0.490441412,4
CAR,NO,Jonathan Mingo,2.599999905,5.599999905,26,2,3,8,0,105,1,-4.683470249,0.258064508,0.497630328,0.247619048,0.735437989,2.133333206,4.800000191,21.33333397,2.333333254,2.666666667,6.333333333,0,79.33333588,0.666666687,-2.142663479,0.174872667,0.325903445,0.299847692,0.490441412,4
CAR,SEA,Jonathan Mingo,2.099999905,5.099999905,21,5,3,6,0,46,0,-1.634330988,0.105263159,0.098501071,0.456521749,0.226845488,2.133333206,4.800000191,21.33333397,2.333333254,2.666666667,6.333333333,0,79.33333588,0.666666687,-2.142663479,0.174872667,0.325903445,0.299847692,0.490441412,4
MIN,LAC,Jordan Addison,5.199999809,11.19999981,52,7,6,8,0,74,3,3.72586298,0.166666672,0.192207798,0.702702701,0.384545445,10.16666698,14.5,61.66666794,11.66666698,4.333333333,6.333333333,0.666666667,81.66666412,2,4.505587578,0.139769793,0.242086589,0.757670999,0.379115283,4
MIN,PHI,Jordan Addison,13.19999981,16.20000076,72,24,3,5,1,98,1,5.31752491,0.116279073,0.289085537,0.734693885,0.376778483,10.16666698,14.5,61.66666794,11.66666698,4.333333333,6.333333333,0.666666667,81.66666412,2,4.505587578,0.139769793,0.242086589,0.757670999,0.379115283,4
MIN,TB,Jordan Addison,12.10000038,16.10000038,61,4,4,6,1,73,2,4.473374844,0.13636364,0.244966447,0.83561641,0.376021951,10.16666698,14.5,61.66666794,11.66666698,4.333333333,6.333333333,0.666666667,81.66666412,2,4.505587578,0.139769793,0.242086589,0.757670999,0.379115283,4
IND,BAL,Josh Downs,5.699999809,13.69999981,57,30,8,12,0,72,2,-2.042412043,0.285714298,0.213017747,0.791666687,0.577683866,3.950000048,8.199999809,39.5,18.25,4.25,6.75,0,42.75,1.75,0.155131519,0.187872946,0.164603338,1.089063287,0.397031754,1
IND,HOU,Josh Downs,3.700000048,7.699999809,37,16,4,5,0,26,3,3.291323662,0.161290318,0.179310352,1.423076868,0.367452711,3.950000048,8.199999809,39.5,18.25,4.25,6.75,0,42.75,1.75,0.155131519,0.187872946,0.164603338,1.089063287,0.397031754,1
IND,HOU,Josh Downs,3.700000048,7.699999809,37,16,4,5,0,26,3,3.291323662,0.161290318,0.179310352,1.423076868,0.367452711,3.950000048,8.199999809,39.5,18.25,4.25,6.75,0,42.75,1.75,0.155131519,0.187872946,0.164603338,1.089063287,0.397031754,1
IND,JAX,Josh Downs,3,6,30,23,3,7,0,20,1,-1.75403285,0.179487184,0.091743119,1.5,0.333450943,3.950000048,8.199999809,39.5,18.25,4.25,6.75,0,42.75,1.75,0.155131519,0.187872946,0.164603338,1.089063287,0.397031754,1
IND,JAX,Josh Downs,3,6,30,23,3,7,0,20,1,-1.75403285,0.179487184,0.091743119,1.5,0.333450943,3.950000048,8.199999809,39.5,18.25,4.25,6.75,0,42.75,1.75,0.155131519,0.187872946,0.164603338,1.089063287,0.397031754,1
IND,LA,Josh Downs,3.400000095,5.400000095,34,4,2,3,0,53,1,1.125647306,0.125,0.174342111,0.641509414,0.309539467,3.950000048,8.199999809,39.5,18.25,4.25,6.75,0,42.75,1.75,0.155131519,0.187872946,0.164603338,1.089063287,0.397031754,1
LAC,LV,Josh Palmer,7.699999809,10.69999981,77,22,3,8,0,149,2,-3.232050419,0.333333343,0.515570939,0.516778529,0.860899627,5,7.75,40,10,2.75,5.25,0.25,76,1,-2.237568617,0.15990746,0.238322943,0.688955784,0.40668726,4
LAC,LV,Josh Palmer,7.699999809,10.69999981,77,22,3,8,0,149,2,-3.232050419,0.333333343,0.515570939,0.516778529,0.860899627,5,7.75,40,10,2.75,5.25,0.25,76,1,-2.237568617,0.15990746,0.238322943,0.688955784,0.40668726,4
LAC,MIA,Josh Palmer,0.400000006,1.399999976,4,1,1,1,0,3,0,-0.258054495,0.032258064,0.013100437,1.333333373,0.057557404,5,7.75,40,10,2.75,5.25,0.25,76,1,-2.237568617,0.15990746,0.238322943,0.688955784,0.40668726,4
LAC,MIN,Josh Palmer,10.60000038,14.60000038,66,16,4,7,1,107,2,-2.116213799,0.145833328,0.31378299,0.616822422,0.438398093,5,7.75,40,10,2.75,5.25,0.25,76,1,-2.237568617,0.15990746,0.238322943,0.688955784,0.40668726,4
LAC,TEN,Josh Palmer,1.299999952,4.300000191,13,1,3,5,0,45,0,-3.343955755,0.128205135,0.110837437,0.288888901,0.269893885,5,7.75,40,10,2.75,5.25,0.25,76,1,-2.237568617,0.15990746,0.238322943,0.688955784,0.40668726,4
DET,GB,Josh Reynolds,6.900000095,9.899999619,69,18,3,6,0,82,3,3.158022881,0.222222224,0.463276833,0.841463387,0.657627106,11.16666698,15.16666698,71.66666412,18.33333397,4,6.333333333,0.666666667,78,4,2.578538656,0.205814272,0.358879209,0.929732859,0.559936881,0
DET,GB,Josh Reynolds,6.900000095,9.899999619,69,18,3,6,0,82,3,3.158022881,0.222222224,0.463276833,0.841463387,0.657627106,11.16666698,15.16666698,71.66666412,18.33333397,4,6.333333333,0.666666667,78,4,2.578538656,0.205814272,0.358879209,0.929732859,0.559936881,0
DET,KC,Josh Reynolds,8,12,80,28,4,7,0,70,4,0.301434577,0.21875,0.322580636,1.142857194,0.553931475,11.16666698,15.16666698,71.66666412,18.33333397,4,6.333333333,0.666666667,78,4,2.578538656,0.205814272,0.358879209,0.929732859,0.559936881,0
DET,SEA,Josh Reynolds,18.60000038,23.60000038,66,9,5,6,2,82,5,4.27615881,0.176470593,0.290780127,0.804878056,0.468251973,11.16666698,15.16666698,71.66666412,18.33333397,4,6.333333333,0.666666667,78,4,2.578538656,0.205814272,0.358879209,0.929732859,0.559936881,0
NE,DAL,JuJu Smith-Schuster,1.399999976,2.400000095,14,0,1,5,0,47,0,-5.799595356,0.172413796,0.208888888,0.297872335,0.404842913,2,4.75,20,7.25,2.75,5.25,0,35,1,-1.603847504,0.139002919,0.122029997,0.746649444,0.293925375,1
NE,MIA,JuJu Smith-Schuster,2.799999952,7.800000191,28,7,5,6,0,17,2,0.856924057,0.142857149,0.044973545,1.647058845,0.245767191,2,4.75,20,7.25,2.75,5.25,0,35,1,-1.603847504,0.139002919,0.122029997,0.746649444,0.293925375,1
NE,MIA,JuJu Smith-Schuster,2.799999952,7.800000191,28,7,5,6,0,17,2,0.856924057,0.142857149,0.044973545,1.647058845,0.245767191,2,4.75,20,7.25,2.75,5.25,0,35,1,-1.603847504,0.139002919,0.122029997,0.746649444,0.293925375,1
NE,NYJ,JuJu Smith-Schuster,0.5,1.5,5,1,1,3,0,40,1,-1.000202537,0.111111112,0.144927531,0.125,0.268115938,2,4.75,20,7.25,2.75,5.25,0,35,1,-1.603847504,0.139002919,0.122029997,0.746649444,0.293925375,1
NE,NYJ,JuJu Smith-Schuster,0.5,1.5,5,1,1,3,0,40,1,-1.000202537,0.111111112,0.144927531,0.125,0.268115938,2,4.75,20,7.25,2.75,5.25,0,35,1,-1.603847504,0.139002919,0.122029997,0.746649444,0.293925375,1
NE,PHI,JuJu Smith-Schuster,3.299999952,7.300000191,33,21,4,7,0,36,1,-0.47251606,0.129629627,0.089330025,0.916666687,0.256975472,2,4.75,20,7.25,2.75,5.25,0,35,1,-1.603847504,0.139002919,0.122029997,0.746649444,0.293925375,1
MIN,CAR,Justin Jefferson,20.5,26.5,85,4,6,9,2,109,6,6.908867836,0.5,0.741496623,0.779816508,1.269047618,18.07500076,26.32500076,135.75,43,8.25,11.75,0.75,130.25,6.5,5.359353542,0.336471558,0.486602992,1.045423746,0.845329404,2
MIN,LAC,Justin Jefferson,20.89999962,27.89999962,149,65,7,13,1,162,6,2.392200947,0.270833343,0.420779228,0.919753075,0.700795472,18.07500076,26.32500076,135.75,43,8.25,11.75,0.75,130.25,6.5,5.359353542,0.336471558,0.486602992,1.045423746,0.845329404,2
MIN,PHI,Justin Jefferson,15.89999962,26.89999962,159,36,11,13,0,135,9,6.124072075,0.302325577,0.398230076,1.177777767,0.732249439,18.07500076,26.32500076,135.75,43,8.25,11.75,0.75,130.25,6.5,5.359353542,0.336471558,0.486602992,1.045423746,0.845329404,2
MIN,TB,Justin Jefferson,15,24,150,67,9,12,0,115,5,6.012273788,0.272727281,0.385906041,1.304347873,0.679225147,18.07500076,26.32500076,135.75,43,8.25,11.75,0.75,130.25,6.5,5.359353542,0.336471558,0.486602992,1.045423746,0.845329404,2
KC,CHI,Justin Watson,5.099999905,7.099999905,51,3,2,3,0,51,1,3.043169022,0.081081077,0.204819277,1,0.264995128,3.574999809,5.574999809,40.75,4.25,2,3.25,0,68.75,1.25,0.813385308,0.087167986,0.236737445,0.907212853,0.296468198,4
KC,DET,Justin Watson,4.5,6.5,45,4,2,4,0,102,2,1.704431415,0.108108111,0.297376096,0.441176474,0.370325416,3.574999809,5.574999809,40.75,4.25,2,3.25,0,68.75,1.25,0.813385308,0.087167986,0.236737445,0.907212853,0.296468198,4
KC,JAX,Justin Watson,4.199999809,7.199999809,62,8,3,5,0,119,2,-1.620975256,0.125,0.429602891,0.521008432,0.488222033,3.574999809,5.574999809,40.75,4.25,2,3.25,0,68.75,1.25,0.813385308,0.087167986,0.236737445,0.907212853,0.296468198,4
KC,NYJ,Justin Watson,0.5,1.5,5,2,1,1,0,3,0,0.126915947,0.034482758,0.015151516,1.666666627,0.062330198,3.574999809,5.574999809,40.75,4.25,2,3.25,0,68.75,1.25,0.813385308,0.087167986,0.236737445,0.907212853,0.296468198,4
KC,DET,Justyn Ross,0.600000024,1.600000024,6,0,1,1,0,6,0,0.196432441,0.027027028,0.017492712,1,0.052785438,0.600000024,1.600000024,6,0,1,1,0,6,0,0.196432441,0.027027028,0.017492712,1,0.052785438,3
MIN,CAR,K.J. Osborn,1.600000024,2.599999905,16,0,1,2,0,20,1,-10.06095982,0.111111112,0.136054426,0.800000012,0.261904776,5.925000191,7.925000191,29.25,9,2,4.25,0.5,43.75,1.5,-2.26696825,0.112377413,0.150958434,0.714749753,0.274237037,1
MIN,LAC,K.J. Osborn,9.600000381,10.60000038,36,22,1,3,1,38,1,4.562935829,0.0625,0.098701298,0.947368443,0.162840903,5.925000191,7.925000191,29.25,9,2,4.25,0.5,43.75,1.5,-2.26696825,0.112377413,0.150958434,0.714749753,0.274237037,1
MIN,PHI,K.J. Osborn,9.399999619,12.39999962,34,13,3,6,1,58,3,2.122118235,0.139534891,0.171091452,0.586206913,0.329066336,5.925000191,7.925000191,29.25,9,2,4.25,0.5,43.75,1.5,-2.26696825,0.112377413,0.150958434,0.714749753,0.274237037,1
MIN,TB,K.J. Osborn,3.099999905,6.099999905,31,1,3,6,0,59,1,-5.69196701,0.13636364,0.197986573,0.525423706,0.343136072,5.925000191,7.925000191,29.25,9,2,4.25,0.5,43.75,1.5,-2.26696825,0.112377413,0.150958434,0.714749753,0.274237037,1
KC,CHI,Kadarius Toney,-0.100000001,0.899999976,-1,3,1,1,0,-4,0,-0.738019586,0.027027028,-0.016064256,0,0.02929556,1.475000024,3.724999905,14.25,14,2.25,3.25,0,11.25,1,-1.934756637,0.08903192,0.036688525,0.556097567,0.159229845,3
KC,DET,Kadarius Toney,0,1,1,4,1,5,0,41,0,-11.43877506,0.135135129,0.119533531,0.024390243,0.286376178,1.475000024,3.724999905,14.25,14,2.25,3.25,0,11.25,1,-1.934756637,0.08903192,0.036688525,0.556097567,0.159229845,3
KC,JAX,Kadarius Toney,3.799999952,8.800000191,35,37,5,5,0,-2,3,2.061217308,0.125,-0.007220217,0,0.182445854,1.475000024,3.724999905,14.25,14,2.25,3.25,0,11.25,1,-1.934756637,0.08903192,0.036688525,0.556097567,0.159229845,3
KC,NYJ,Kadarius Toney,2.200000048,4.199999809,22,12,2,2,0,10,1,2.376550913,0.068965517,0.05050505,2.200000048,0.138801813,1.475000024,3.724999905,14.25,14,2.25,3.25,0,11.25,1,-1.934756637,0.08903192,0.036688525,0.556097567,0.159229845,3
DET,ATL,Kalif Raymond,5.5,9.5,55,7,4,6,0,96,3,2.579126835,0.193548381,0.342857152,0.572916687,0.530322552,5.75,7.75,29.75,6.75,2,2.75,0.25,40.5,1.25,1.793195009,0.087517679,0.146635637,0.654327989,0.233921453,1
DET,GB,Kalif Raymond,3.799999952,4.800000191,-2,2,1,1,0,-4,0,-1.393749833,0.037037037,-0.02259887,0,0.039736345,5.75,7.75,29.75,6.75,2,2.75,0.25,40.5,1.25,1.793195009,0.087517679,0.146635637,0.654327989,0.233921453,1
DET,GB,Kalif Raymond,3.799999952,4.800000191,-2,2,1,1,0,-4,0,-1.393749833,0.037037037,-0.02259887,0,0.039736345,5.75,7.75,29.75,6.75,2,2.75,0.25,40.5,1.25,1.793195009,0.087517679,0.146635637,0.654327989,0.233921453,1
DET,KC,Kalif Raymond,2,3,20,3,1,1,0,17,0,1.766279578,0.03125,0.078341015,1.176470637,0.10171371,5.75,7.75,29.75,6.75,2,2.75,0.25,40.5,1.25,1.793195009,0.087517679,0.146635637,0.654327989,0.233921453,1
DET,SEA,Kalif Raymond,11.69999981,13.69999981,46,15,2,3,1,53,2,4.221123695,0.088235296,0.187943265,0.867924511,0.263913214,5.75,7.75,29.75,6.75,2,2.75,0.25,40.5,1.25,1.793195009,0.087517679,0.146635637,0.654327989,0.233921453,1
DAL,NE,Kavontae Turpin,5.099999905,6.099999905,5,2,1,1,0,3,1,1.639585495,0.027777778,0.013215859,1.666666627,0.050917767,5.033333302,6.366666794,8.333333015,4.333333492,1.333333333,1.666666667,0,3.666666746,1,1.219302177,0.058268268,0.019461343,2.288888931,0.101025343,3
DAL,NYG,Kavontae Turpin,8.5,10.5,11,5,2,3,0,5,1,0.669710279,0.119999997,0.027624309,2.200000048,0.199337021,5.033333302,6.366666794,8.333333015,4.333333492,1.333333333,1.666666667,0,3.666666746,1,1.219302177,0.058268268,0.019461343,2.288888931,0.101025343,3
DAL,NYG,Kavontae Turpin,8.5,10.5,11,5,2,3,0,5,1,0.669710279,0.119999997,0.027624309,2.200000048,0.199337021,5.033333302,6.366666794,8.333333015,4.333333492,1.333333333,1.666666667,0,3.666666746,1,1.219302177,0.058268268,0.019461343,2.288888931,0.101025343,3
DAL,NYJ,Kavontae Turpin,1.5,2.5,9,6,1,1,0,3,1,1.34861064,0.027027028,0.01754386,3,0.052821241,5.033333302,6.366666794,8.333333015,4.333333492,1.333333333,1.666666667,0,3.666666746,1,1.219302177,0.058268268,0.019461343,2.288888931,0.101025343,3
LAC,LV,Keenan Allen,9.199999809,12.19999981,32,14,3,5,1,65,2,3.47978878,0.208333328,0.224913493,0.492307693,0.46993944,16.98999977,25.73999977,108.5,40,8.75,11,0.75,100.25,4.75,7.929415226,0.292933196,0.327652991,0.996842861,0.668756902,2
LAC,LV,Keenan Allen,9.199999809,12.19999981,32,14,3,5,1,65,2,3.47978878,0.208333328,0.224913493,0.492307693,0.46993944,16.98999977,25.73999977,108.5,40,8.75,11,0.75,100.25,4.75,7.929415226,0.292933196,0.327652991,0.996842861,0.668756902,2
LAC,MIA,Keenan Allen,8.199999809,14.19999981,76,26,6,9,0,105,2,3.661745548,0.290322572,0.458515286,0.72380954,0.756444573,16.98999977,25.73999977,108.5,40,8.75,11,0.75,100.25,4.75,7.929415226,0.292933196,0.327652991,0.996842861,0.668756902,2
LAC,MIN,Keenan Allen,27.45999908,45.45999908,215,99,18,20,0,124,10,13.38907528,0.416666657,0.363636374,1.733870983,0.87954545,16.98999977,25.73999977,108.5,40,8.75,11,0.75,100.25,4.75,7.929415226,0.292933196,0.327652991,0.996842861,0.668756902,2
LAC,TEN,Keenan Allen,23.10000038,31.10000038,111,21,8,10,2,107,5,11.18705177,0.256410271,0.263546795,1.037383199,0.569098115,16.98999977,25.73999977,108.5,40,8.75,11,0.75,100.25,4.75,7.929415226,0.292933196,0.327652991,0.996842861,0.668756902,2
NE,DAL,Kendrick Bourne,3.599999905,5.599999905,36,13,2,3,0,25,2,-6.000041008,0.103448279,0.111111112,1.440000057,0.232950196,7.375,11.375,43.75,16,4,7,0.5,97,2,-2.818170309,0.176655725,0.274785578,0.753433228,0.457333505,4
NE,MIA,Kendrick Bourne,2.900000095,6.900000095,29,9,4,9,0,184,1,-1.948288083,0.214285716,0.486772478,0.157608703,0.662169337,7.375,11.375,43.75,16,4,7,0.5,97,2,-2.818170309,0.176655725,0.274785578,0.753433228,0.457333505,4
NE,MIA,Kendrick Bourne,2.900000095,6.900000095,29,9,4,9,0,184,1,-1.948288083,0.214285716,0.486772478,0.157608703,0.662169337,7.375,11.375,43.75,16,4,7,0.5,97,2,-2.818170309,0.176655725,0.274785578,0.753433228,0.457333505,4
NE,NYJ,Kendrick Bourne,4.599999905,8.600000381,46,20,4,5,0,50,2,3.160748482,0.185185179,0.181159422,0.920000017,0.404589385,7.375,11.375,43.75,16,4,7,0.5,97,2,-2.818170309,0.176655725,0.274785578,0.753433228,0.457333505,4
NE,NYJ,Kendrick Bourne,4.599999905,8.600000381,46,20,4,5,0,50,2,3.160748482,0.185185179,0.181159422,0.920000017,0.404589385,7.375,11.375,43.75,16,4,7,0.5,97,2,-2.818170309,0.176655725,0.274785578,0.753433228,0.457333505,4
NE,PHI,Kendrick Bourne,18.39999962,24.39999962,64,22,6,11,2,129,3,-6.485100269,0.203703701,0.320099264,0.496124029,0.529625058,7.375,11.375,43.75,16,4,7,0.5,97,2,-2.818170309,0.176655725,0.274785578,0.753433228,0.457333505,4
ATL,DET,KhaDarel Hodge,1.5,2.5,15,5,1,1,0,10,1,1.904242754,0.02631579,0.034364261,1.5,0.063528664,1.700000048,3.200000048,17,4,1.5,1.5,0,13,1.5,2.112209558,0.046491228,0.048189882,1.34375,0.103469759,3
ATL,JAX,KhaDarel Hodge,1.899999976,3.900000095,19,3,2,2,0,16,2,2.320176363,0.06666667,0.062015504,1.1875,0.143410847,1.700000048,3.200000048,17,4,1.5,1.5,0,13,1.5,2.112209558,0.046491228,0.048189882,1.34375,0.103469759,3
BUF,LV,Khalil Shakir,7.099999905,8.100000381,11,3,1,1,1,8,1,2.848307371,0.027777778,0.047904193,1.375,0.075199604,3.799999952,4.800000191,8,2.5,1,1,0.5,5.5,1,1.984249353,0.029513888,0.028854057,1.520833254,0.064468674,3
BUF,WAS,Khalil Shakir,0.5,1.5,5,2,1,1,0,3,1,1.120191216,0.03125,0.009803922,1.666666627,0.053737745,3.799999952,4.800000191,8,2.5,1,1,0.5,5.5,1,1.984249353,0.029513888,0.028854057,1.520833254,0.064468674,3
CAR,ATL,Laviska Shenault,2.099999905,4.099999905,16,27,2,2,0,-11,1,2.049319029,0.064516127,-0.048245613,0,0.063002266,1.349999905,2.349999905,7,11.25,1,1,0,-4.25,0.5,0.711320281,0.038106017,-0.033462312,0,0.033735409,3
CAR,ATL,Laviska Shenault,2.099999905,4.099999905,16,27,2,2,0,-11,1,2.049319029,0.064516127,-0.048245613,0,0.063002266,1.349999905,2.349999905,7,11.25,1,1,0,-4.25,0.5,0.711320281,0.038106017,-0.033462312,0,0.033735409,3
CAR,MIN,Laviska Shenault,1.899999976,2.900000095,12,17,1,1,0,-5,1,0.835939288,0.032258064,-0.050000001,0,0.013387097,1.349999905,2.349999905,7,11.25,1,1,0,-4.25,0.5,0.711320281,0.038106017,-0.033462312,0,0.033735409,3
CAR,NO,Laviska Shenault,0.699999988,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,1.349999905,2.349999905,7,11.25,1,1,0,-4.25,0.5,0.711320281,0.038106017,-0.033462312,0,0.033735409,3
CAR,NO,Laviska Shenault,0.699999988,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,1.349999905,2.349999905,7,11.25,1,1,0,-4.25,0.5,0.711320281,0.038106017,-0.033462312,0,0.033735409,3
CAR,SEA,Laviska Shenault,0.699999988,1.700000048,0,1,1,1,0,-1,0,-0.751297474,0.01754386,-0.002141328,0,0.02481686,1.349999905,2.349999905,7,11.25,1,1,0,-4.25,0.5,0.711320281,0.038106017,-0.033462312,0,0.033735409,3
DEN,CHI,Lil'Jordan Humphrey,1.100000024,2.099999905,11,6,1,1,0,5,1,2.023250818,0.03846154,0.030303031,2.200000048,0.078904428,2.866666555,4.200000286,8.666666985,3,1.333333333,1.666666667,0.333333333,13.33333302,0.666666687,1.128997922,0.058345206,0.063344717,1.1920228,0.131859109,3
DEN,LV,Lil'Jordan Humphrey,7.099999905,9.100000381,11,2,2,2,1,9,1,1.959017992,0.0625,0.06818182,1.222222209,0.141477272,2.866666555,4.200000286,8.666666985,3,1.333333333,1.666666667,0.333333333,13.33333302,0.666666687,1.128997922,0.058345206,0.063344717,1.1920228,0.131859109,3
